mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-401.16843,202.47888,37.195126,-20.238104,15.590617,33.015533,4.924596,-17.876013,-12.785569,-3.4242823,-6.7830963,-11.370551,-7.967196,-3.1275253,-4.8458695,-6.7201014,-4.0002813,-0.18592799,-0.5948923,-4.280385,-5.944127,-4.232064,-3.1319947,-5.186108,-5.580458,-4.155511,-4.1676908,-6.5781803,-6.7554245,-4.2545266,821.4660737223719,896.4195138174892,1403.3708243534484,0.20185016,0
-376.17084,183.48947,35.588024,-13.873634,15.930915,26.97994,-0.8769626,-22.080252,-14.756009,-2.5157328,-5.975662,-12.075053,-7.641119,-1.9097013,-4.9621296,-8.036326,-3.416883,1.5391121,-1.4573289,-5.4362226,-3.229431,-1.6052215,-5.7804704,-9.09545,-6.1234384,-3.1498933,-4.254411,-6.0415473,-4.511342,-2.3009875,894.9543115712675,1048.560839478352,1551.6281654094828,0.22941622,0
-408.65665,168.97595,52.601837,-6.623751,-0.6311563,12.975041,6.4203377,-5.8229218,-9.444746,-8.855321,-9.280426,-8.482793,-6.835013,-6.015058,-6.048053,-4.3429894,-1.1144094,-0.34656686,-3.2025197,-5.060408,-3.770036,-1.8880637,-1.5624222,-2.877643,-4.0171304,-4.3843255,-4.4450173,-5.2384734,-4.9956656,-3.0312588,798.4700038410382,1075.9139584117097,1303.1300511853449,0.22249375,0
-439.75668,175.58527,52.956623,5.0471535,19.832664,25.024782,3.7857332,-14.20143,-13.015163,-4.756803,-3.4105432,-6.913117,-9.933441,-10.580323,-7.5760145,-1.9197682,0.7129048,-1.9722053,-7.035324,-8.990575,-5.9942846,-3.467265,-5.445194,-8.19576,-6.815418,-3.338804,-2.1631198,-4.2874446,-4.679169,-1.4190019,693.3800041468538,1083.4019529753336,1172.198275862069,0.16453367,0
-421.64432,178.82295,33.378773,-8.025003,21.29197,27.887459,3.1259882,-13.847453,-12.028173,-5.983498,-6.523171,-10.215299,-7.842142,-2.4820867,-5.3198843,-7.792756,-3.2246532,-2.433642,-7.7328286,-7.5060406,-1.1540369,1.3281112,-2.7426302,-7.041945,-6.770771,-4.875655,-3.691113,-4.4449525,-2.8879836,0.1970849,872.5094075669956,1149.847936096626,1490.9886853448277,0.17421369,0
-392.7418,192.84128,36.595978,-12.604819,17.80878,29.29156,3.0509086,-17.21765,-14.457597,-8.725941,-7.054558,-8.209431,-10.226929,-5.2347717,-1.8559417,-4.0896244,-1.3027828,4.662356,1.8920469,-6.076581,-5.0974646,1.844041,-0.7269653,-7.7553654,-6.0415206,-2.4243898,-3.4169433,-6.9761267,-6.981881,-2.296748,859.4506800574933,1123.001624550024,1552.1231815732758,0.20122567,0
-391.01764,187.19228,42.620102,-14.746499,8.868444,26.516663,5.4063168,-18.078945,-16.919485,-6.3388333,-2.3756008,-3.6469429,-4.074305,-2.69268,-5.029653,-7.073446,-1.7761014,1.821387,-3.3156037,-7.2806444,-5.0905643,-3.3899417,-5.206395,-8.237125,-8.5775585,-4.96349,-2.2673297,-3.749269,-5.0564265,-2.8597023,853.5304482517292,1114.8142640100032,1519.2046066810344,0.19342926,0
-485.16492,207.35503,19.766779,-26.958216,4.790106,17.791958,9.277564,0.7826229,-4.5098195,-6.821148,-2.009336,2.8018963,-1.1506164,-3.2426968,-3.1496398,-3.4463406,-2.7329226,-1.191286,-2.696763,-5.0382338,-5.1109066,-4.6987324,-3.09684,-1.7858388,-1.7898332,-3.1506531,-0.4236656,-0.09099255,-3.8106978,-3.4807127,1025.4222866774828,1162.625365864863,1630.3357354525863,0.078130245,0
-328.4275,185.1225,51.360146,-12.511288,0.45027375,18.933548,3.9908283,-19.56527,-23.541252,-15.854301,-11.847722,-8.594701,-2.0749307,0.2286383,-6.175702,-9.63392,-2.8766658,3.8584712,1.144931,-4.0342326,-3.734047,-2.1800838,-6.069997,-11.028401,-9.112094,-5.112225,-4.27598,-6.0603905,-6.619709,-3.522199,719.4958967822809,914.4976158711885,1202.1467537715516,0.41637513,0
-387.9416,168.6662,44.76814,3.1938798,27.389809,31.155823,-2.2308226,-26.58122,-20.308146,-6.899545,-6.7363076,-12.435064,-11.207968,-5.2316265,-4.215687,-5.0880384,-1.0775948,3.5005298,0.63552666,-5.59696,-5.8647566,-2.965717,-5.0166306,-8.476911,-5.9059467,-1.9983557,-2.9871724,-6.8563027,-7.1788073,-3.3182397,754.1533488504327,964.6351225835881,1120.221578663793,0.24336348,0
-371.09888,189.47717,64.30608,-4.8738027,-2.3451726,11.6628065,3.7649958,-9.270039,-12.232447,-12.184174,-14.461417,-12.73615,-6.296193,-3.594366,-6.514851,-6.33038,-0.6858491,1.6434684,-3.1334982,-6.593797,-3.4580705,-0.48534662,-3.2868996,-6.604431,-4.4092016,-0.89297557,-2.401445,-6.7459064,-6.6719284,-1.9552616,640.8298801367446,788.351557476451,1056.1169854525863,0.27495435,0
-402.14948,187.46667,47.061337,-13.453426,-1.6903408,14.38858,6.937892,-6.164628,-8.202711,-7.155005,-10.627862,-12.316073,-7.335044,-0.07216417,-2.1447594,-7.161694,-3.9270997,1.1706955,-2.3623762,-7.806986,-7.001289,-4.292628,-4.9552054,-6.8015523,-5.3879056,-4.207913,-4.1555195,-5.336081,-4.76843,-1.19293,816.4143242117595,998.552007870024,1366.492120150862,0.21397817,0
-401.08792,173.22725,50.355324,0.19023636,10.947168,23.386614,10.458581,-10.966712,-15.649599,-8.826703,-5.7502303,-8.880985,-12.648039,-10.575786,-8.146164,-8.412535,-4.3136244,0.708154,-0.36854896,-1.290599,0.5207775,-1.2174479,-5.339338,-6.947878,-6.812752,-5.86566,-3.9969265,-5.137418,-7.5941978,-5.7141714,811.7989363843343,1101.4889830450586,1436.5369073275863,0.22833669,0
-455.91986,156.88962,42.456738,7.9395666,14.179291,15.657681,9.108409,0.9167246,-4.055512,-5.422111,-4.877058,-5.9103184,-6.875522,-4.9816427,-7.1066732,-10.136898,-5.816749,-1.0151362,-2.8492455,-5.534082,-4.432996,-4.1073546,-5.969765,-5.6097846,-5.101664,-5.6228247,-3.3372295,-3.1577258,-5.5869074,-3.4584327,835.3528427760605,1318.8390251124292,1449.407327586207,0.171347,0
-345.42886,201.09326,48.725132,-16.182596,4.174756,20.997355,1.6111717,-17.84238,-14.471868,-6.11696,-8.53715,-13.977205,-11.81549,-4.7440367,-3.2692285,-5.594603,-4.146688,-1.50152,-2.3822806,-3.7597306,-3.2282732,-2.969422,-4.601691,-6.72279,-6.4071717,-4.6149707,-3.8624656,-4.7657104,-4.700478,-1.9917511,776.1501690767881,958.9801937758369,1397.9256465517242,0.29966646,0
-395.40253,195.29529,42.588165,-10.518229,9.238325,15.212446,-1.9175503,-13.298622,-12.574704,-8.075025,-6.18849,-8.467777,-10.619034,-5.8655057,-1.7220471,-2.2020953,-2.0263562,0.930031,0.06917488,-3.6365757,-3.7349863,-3.1140873,-5.1429768,-7.2547426,-7.4417667,-7.471747,-5.4324694,-5.5086865,-7.157585,-4.2751093,810.9914123967586,1000.2176812866194,1378.8675242456898,0.17862469,0
-474.90396,154.91957,41.98659,5.946341,17.951096,20.16357,5.515796,-2.998525,-1.2107031,-0.91196215,-2.307645,-4.3746986,-6.306909,-4.735146,-5.308322,-7.2327704,-5.976607,-5.2410383,-6.724562,-5.4445386,-1.9857793,-2.1092472,-3.251574,0.11116126,2.6378276,0.0315818,-2.1376638,-5.202072,-9.206642,-7.7832003,865.8764459516813,1339.995458208708,1474.158135775862,0.13734564,0
-400.94748,164.7181,41.45293,-9.276852,13.882309,31.072824,12.5698395,-8.442502,-9.265801,-2.3879318,-1.4798205,-4.3196535,-5.999988,-6.470691,-7.7177167,-5.7016873,0.1732418,1.5511585,-4.143331,-8.520391,-8.150628,-7.244456,-7.2814527,-6.5926604,-5.3421254,-5.467571,-5.528806,-5.642063,-6.0068474,-4.422872,745.1772433201717,1064.3652551649209,1411.291082974138,0.28322077,0
-403.32117,196.28874,62.536335,-14.181077,-13.661874,5.319006,7.762825,0.72459835,-4.007095,-5.8226943,-7.439778,-6.3683467,-3.453875,-1.725126,-5.1154566,-7.0691705,-3.7799711,-0.0021828508,-2.2627397,-6.6681848,-6.6449194,-3.958814,-2.763789,-4.423612,-5.569113,-6.3422165,-5.396485,-5.3675,-5.6916094,-4.3553944,687.234513648341,881.4121958799952,1197.1965921336207,0.25890765,0
-403.40445,213.02133,61.365498,-11.444092,-10.363813,4.039149,4.618867,-2.8567607,-6.346611,-7.695691,-10.439886,-10.166667,-9.071513,-5.562083,-5.90603,-8.240272,-4.936876,1.6166705,0.4904608,-2.6182656,-0.8364192,-1.1644825,-2.4731317,-2.2664917,-2.9734907,-6.7276626,-5.9753876,-5.4354396,-6.6510324,-5.094056,726.49445318512,935.5836744068649,1126.1617726293102,0.1774209,0
-394.66028,200.64857,44.568844,-19.850098,2.192503,22.49392,8.9482565,-11.06567,-15.838296,-8.5803,-1.406064,-0.28615788,-3.890814,-3.6211,-0.9906974,-0.6737249,-1.7109617,-0.30224174,-0.6978337,-4.569465,-5.5752664,-2.3434315,-0.21042958,-2.147686,-4.3390174,-5.223818,-3.5830631,-4.6580925,-7.9649973,-6.751293,898.1242159953189,1146.2162031247033,1536.2826643318965,0.18444653,0
-486.5929,161.56876,37.588066,2.4102845,15.124819,14.804428,4.394305,1.3526205,2.8295424,2.294551,2.1527102,1.2214782,-3.497069,-4.320015,-2.7752602,-5.1263585,-7.06282,-4.2850122,-3.9438002,-6.9819965,-4.7960424,-1.0543486,-1.4777646,-0.27557552,3.2857645,3.0442388,1.8563987,-0.32268456,-4.9051147,-7.3030114,901.0889771313722,1532.0327272474774,1624.6430495689656,0.13813436,0
-351.41223,179.64587,46.216293,-2.9493165,13.717699,25.901165,6.7794423,-13.673935,-13.810154,-10.771629,-13.221222,-13.965132,-11.331045,-6.680535,-6.8940887,-8.578006,-4.226788,0.8219753,-0.8942266,-3.27164,-1.3718244,-0.20319,-2.2880712,-5.38772,-6.688244,-6.421024,-5.3950706,-6.8941364,-8.198732,-4.8237486,844.3284037732125,1143.1929327891794,1601.129781788793,0.35690108,0
-407.2864,180.25613,42.29287,5.4794116,30.970411,28.33058,-1.20221,-13.1970005,-7.058001,-7.322958,-14.091777,-13.895217,-6.106308,-1.7521485,-8.815882,-15.658629,-9.7406225,-0.27004802,-2.2262957,-8.748374,-6.3471117,-1.2850962,-2.231372,-4.1657157,-4.3003,-5.094949,-3.7104614,-3.3132799,-5.716569,-4.418475,755.8753828309328,1065.9861897478524,1177.1484375,0.17955269,0
-379.49063,183.408,52.02382,-1.3708467,8.785628,20.732914,9.393643,-9.393694,-15.113084,-12.482991,-9.172395,-8.406959,-9.479521,-6.0628676,-5.2705016,-6.8196797,-0.97608775,3.8341682,-1.8458287,-7.1684885,-5.744912,-3.4243186,-3.8468084,-6.6090465,-7.5079956,-5.957028,-5.677619,-7.8033314,-7.2641916,-3.7727728,775.7083617546039,1073.098734230656,1370.2047413793102,0.27200162,0
-394.3548,179.33954,51.281116,14.298156,35.73317,31.273504,-2.1391957,-20.138924,-12.51117,-4.997594,-9.662567,-17.1611,-16.212055,-7.610169,-5.186212,-9.163877,-6.527534,0.48395294,0.2597361,-3.1615937,-1.8538603,-0.9789485,-3.2638104,-3.3326042,-2.6432571,-3.1902518,-1.0700433,-2.0077703,-7.892456,-7.4255056,660.670886516248,955.3931554592266,1074.6800915948277,0.22536637,0
-390.83994,199.9938,35.041958,-14.092106,22.718565,32.493984,-1.0297177,-24.027773,-16.523212,-3.8076348,-4.158846,-12.176151,-13.775156,-5.5135036,0.32350546,-1.4269181,-2.5381477,-0.31020516,-2.3851001,-6.5279956,-4.4084864,-2.206008,-5.7644906,-7.4844375,-4.963637,-4.682951,-6.489602,-7.7395587,-7.608062,-3.7701387,776.2589873164603,1054.012914347674,1419.9538658405172,0.19872124,0
-379.32553,184.49744,32.01055,-13.126065,18.128092,28.602541,4.27611,-12.994706,-10.670561,-6.8017597,-7.568863,-10.731754,-10.980961,-4.9629087,-4.074807,-8.62167,-5.3025513,0.9658073,-1.8685752,-4.5099354,0.59727865,2.182597,-2.9174023,-4.4091005,-1.9443117,-2.865831,-3.8671012,-3.1794336,-4.6082253,-4.3605995,932.2794905468771,1128.1615115958791,1713.4984509698277,0.25010946,0
-372.46277,187.0077,34.837578,-12.190831,22.945513,32.638103,-4.240539,-28.576124,-17.648174,-3.388225,-4.791606,-11.24753,-10.152855,-4.385083,-4.9531164,-4.424296,2.6387076,4.386693,-2.27474,-4.485951,-0.14913735,-0.7313447,-7.82814,-10.891488,-6.6111064,-2.996966,-2.402689,-5.078779,-7.9739504,-5.4466543,870.462707691242,1154.5312946870195,1648.4038254310344,0.25324562,0
-379.80542,191.85625,47.59523,-8.946028,12.53958,25.453655,6.6817036,-9.387004,-8.837778,-5.9960475,-7.9255905,-9.014729,-5.9953327,-3.2089462,-5.1206446,-6.9455404,-3.1314392,1.1353637,-1.3263558,-5.808132,-4.3949265,-0.43515235,-0.64945173,-3.670599,-5.1558933,-4.663194,-4.031824,-4.918087,-6.2953463,-5.1787863,737.3734612557998,1043.1038206044234,1307.3376885775863,0.24585818,0
-456.756,142.54884,32.514824,-1.3982437,21.590734,29.945305,10.857911,-4.288044,-3.6645644,-0.24336563,-1.0857449,-6.139602,-9.966376,-7.3004503,-5.4917808,-9.025367,-9.362636,-3.3090284,-0.13901752,-3.5470552,-4.3302126,0.88178575,3.5551944,0.9401558,-1.5681767,-1.1184226,0.8636951,-0.55172664,-4.757625,-4.223263,968.4460618492697,1429.055426143918,1745.9220096982758,0.18609361,0
-377.70477,181.65695,43.42365,-13.199687,8.219568,25.436302,8.965399,-12.011282,-16.307024,-10.071964,-5.168667,-3.8006568,-4.72003,-5.853139,-8.530521,-7.8505945,-1.7953488,1.7062755,-2.9168491,-7.592639,-4.364117,0.8556517,0.31113452,-4.426573,-6.0004096,-4.006832,-1.4567196,-2.985675,-5.800523,-3.8306887,860.9379727716899,1166.5662611296996,1502.374057112069,0.2972836,0
-428.6974,178.4998,48.84026,1.1405243,17.64154,23.862503,2.5807374,-13.70505,-11.065463,-4.794831,-4.4609213,-7.178069,-8.700102,-5.803291,-6.564998,-8.46448,-3.3319004,0.9672053,-4.866871,-9.95857,-4.93021,0.11108727,-3.3102043,-7.456536,-5.6490126,-4.30253,-4.2981935,-5.5215764,-5.740901,-2.0152264,740.3160426696633,1145.3626356033458,1189.5238415948277,0.18356423,0
-428.0616,174.882,38.700478,4.8448653,20.804455,22.16336,3.90346,-9.059705,-6.252529,-1.6081064,-1.590991,-5.016581,-8.2200165,-3.4303536,-2.8283575,-7.0328965,-1.8441191,5.6986713,2.7768624,-0.6824144,3.4133039,5.755195,1.0629529,-3.3787746,-3.1134844,-5.1787486,-5.1476297,-2.8793879,-5.432141,-6.720457,945.7233409742628,1507.8741269892143,1715.973531788793,0.22853073,0
-401.8427,194.81268,42.883133,-3.409298,18.557562,25.462683,4.927179,-9.1712475,-7.4613376,-5.6059093,-5.530786,-5.4490085,-5.509271,-2.164611,-2.3587239,-4.4666567,-1.5505244,2.2162359,0.05185291,-4.2257338,-5.258311,-5.1728563,-6.570217,-6.548826,-4.0377507,-3.9647825,-4.8498034,-5.1234202,-3.7851226,-0.69368464,737.2689828548848,1108.858668233212,1139.5272090517242,0.1721831,0
-455.39157,155.50471,28.801294,16.012346,30.608303,23.807285,5.5490193,-0.9711276,1.461755,-0.90721315,0.21268727,-0.7042217,-6.6170354,-5.7772074,-1.912096,-1.4074373,-0.93056864,1.1656132,3.1886904,2.853409,2.125468,1.8656445,-1.868259,-5.757748,-5.2443814,-2.8055325,2.019058,4.4788704,1.1917746,0.38783562,1033.3165643379314,1715.8234537074281,1850.1229121767242,0.16615297,0
-377.04828,175.6532,39.21623,1.4948689,26.065155,31.824516,6.102478,-13.89856,-11.775697,-6.1317496,-5.6742425,-9.104767,-9.611551,-2.0505753,-1.0543611,-6.4976892,-2.8337524,3.8904552,2.753917,-0.4876552,-1.9312272,-4.1069417,-5.591629,-3.5499706,-2.115717,-4.04954,-2.3400922,-0.51482433,-4.1673656,-4.5346637,809.232330539644,1239.4927856102051,1474.4056438577586,0.2562142,0
-381.88596,217.5032,48.570816,-15.756925,-5.489022,12.137625,12.827929,3.7495391,-6.6971765,-13.999232,-10.496542,-3.8919873,-1.0692216,3.1908026,1.4079772,-4.532264,-2.1583865,5.494152,4.921244,-1.8890932,-6.0082517,-5.868893,-4.809989,-4.3196306,-3.2472513,-4.6772027,-4.544066,-4.871415,-6.039988,-2.2947307,812.4058627001466,1148.0174855198004,1430.8442214439656,0.17653029,0
-367.56476,222.60112,42.13324,-23.434423,-13.4830885,2.8520696,4.9108725,3.0277429,-0.5234313,-8.945218,-10.939517,-4.974564,1.873975,8.664145,5.51379,-3.8416166,-5.6004767,1.3470166,1.9495443,-5.110819,-7.36392,-2.4670653,2.0162802,-0.6593738,-3.9443464,-2.8641698,1.3076564,-1.3004532,-6.781857,-4.8445587,947.7542497312132,1182.115719723443,1568.4587149784484,0.19924831,0
-358.17505,198.72823,43.803482,-11.650604,11.885823,29.681982,15.2929,-7.3814135,-16.293184,-13.310296,-8.358859,-6.5794554,-6.4093623,-4.425105,-2.9134276,-1.4525838,0.80545235,1.4413786,-0.7546426,-4.7820616,-6.1486835,-1.709265,1.9147544,-1.1931326,-5.253714,-4.468842,-2.2906513,-5.4388885,-9.013094,-3.8966272,777.822564689758,1082.1147441028093,1337.286166487069,0.24298538,0
-397.48114,165.75456,37.770386,6.254934,29.164427,34.022453,7.3947124,-14.288111,-10.978325,-1.9798617,1.1069752,-1.9734724,-6.5729856,-5.484202,-3.7746506,-4.623009,-1.5984476,2.2258284,0.07645186,-3.0087786,-0.82998484,3.8122735,4.632664,0.81619686,-2.8263783,-3.1046982,-1.7803515,-2.8951368,-4.5516243,-1.1596612,928.7010276932895,1430.482169188362,1671.6695851293102,0.21504046,0
-423.87436,176.46939,34.787018,0.72072405,24.335629,30.10139,12.240153,-3.3209677,-4.3434,-0.38630027,3.4803572,4.1224093,-3.3917093,-8.427867,-6.967163,-2.2531805,0.94045794,-0.1363893,-2.4863904,-0.7989266,2.8653429,3.6862903,2.7232924,-0.06570579,-2.1990995,-3.5695078,-3.7873855,-3.8248835,-3.0456817,-1.6718072,888.504735840907,1415.127930685461,1628.3556707974137,0.19488128,0
-385.82602,166.0943,46.37406,5.7202234,21.740252,27.315567,6.3892245,-12.805601,-12.819292,-4.6755867,-0.088400945,-1.4565941,-4.9496727,-4.312543,-2.5388353,-1.5948558,0.21817864,0.87465644,-1.5739334,-3.7213244,-2.0788941,1.0770537,0.2641999,-1.4787832,1.4997016,3.9129655,1.8096876,-3.7125401,-7.629445,-6.170293,823.5797386519245,1363.247595434035,1423.6664870689656,0.26706022,0
-341.00293,192.72566,50.17564,-4.777656,0.39679933,9.9478855,3.8478775,-3.9040556,-5.1452208,-6.506383,-9.511768,-9.811311,-6.4538813,0.55385566,1.5285332,-2.1815176,-1.3643141,1.932145,1.0914232,-2.0994294,-1.7762667,0.07663011,-0.60388565,-3.36373,-3.76839,-3.6382432,-3.8950262,-3.7422276,-3.4372609,-3.2668579,853.7784225690324,1217.828152394842,1452.624932650862,0.4036877,0
-399.31924,194.89397,35.80658,-2.9064534,18.675005,22.115026,1.5462871,-14.006041,-11.038228,-3.5546541,-0.08025922,-3.1034575,-6.654405,0.03217505,3.757569,-0.7756781,-0.41341496,2.8653655,-0.47876206,-2.0295844,1.5698618,2.1720548,-1.8004199,-3.960683,-3.0854669,-3.8605628,-1.3036705,-1.6735911,-6.113134,-4.1163387,913.4166268548654,1373.6085490923656,1731.3190328663793,0.16881153,0
-393.26303,148.70451,46.345974,7.6369257,14.869238,20.405455,10.688671,-1.8379292,-7.343064,-5.584095,0.3908913,1.6564666,-2.557162,-2.5174983,0.69492215,2.2147777,3.3561819,3.2877014,-0.47882864,-4.129406,-2.457378,-0.09536342,-2.7999601,-5.8872786,-6.2167234,-6.30773,-5.673876,-4.45497,-2.9850268,-0.7040614,913.6901676318131,1531.0120262755884,1651.6214304956898,0.28317857,0
-377.60516,174.46928,38.06156,-2.1532886,18.893942,25.476133,1.6383526,-20.03779,-18.126907,-6.0853453,-0.5493976,-5.4610634,-10.609261,-5.347703,0.33953026,-0.7510287,-1.0856867,1.6311935,1.0011086,-1.6203717,-0.8687333,1.4278272,0.03122909,-3.5253406,-3.6983643,-1.5475405,0.1254418,-2.5508845,-7.140598,-5.8374395,896.5617523560851,1339.7321195109243,1486.5335398706898,0.27516773,0
-392.92023,190.5568,40.03268,1.3075765,22.939934,24.827665,3.3073673,-10.528751,-8.872783,-5.537389,-4.578237,-6.763196,-9.122086,-2.928074,1.6434228,-1.2166862,-3.7569942,-1.0778257,2.3971665,1.5188497,-1.0399307,-1.3613253,-1.3016634,-2.3079944,-2.362786,-1.8137035,0.08500592,-1.9531596,-5.621172,-4.0581,854.635063436295,1189.146306406696,1316.4954876077586,0.22313869,0
-356.314,192.65436,54.9167,-0.9337277,-2.1058805,9.579931,10.655882,1.6566442,-8.694348,-14.672815,-10.36554,-4.704771,-4.705249,-2.3849778,0.68131334,0.5163268,0.13924293,1.2979207,0.98038524,0.5790106,1.5613812,2.16919,1.0694684,-2.0693736,-4.070619,-4.7294106,-3.8188713,-2.3570838,-2.149473,-1.6974323,877.0513563537336,1356.8877852019198,1485.295999461207,0.3099182,0
-373.65054,194.45535,49.104992,-1.4923171,14.075151,19.519772,1.338937,-11.686686,-8.879191,-5.9445,-7.875101,-7.6810584,-4.0919857,1.5412809,-0.6432365,-5.481508,-4.0536757,0.33943462,0.8406255,-2.8766236,-6.049805,-3.6798124,-1.1214023,-4.6183147,-6.029453,-3.5164037,-0.16508237,-1.3550047,-2.887755,-0.5884965,799.7429550096776,1237.8175726023474,1260.0636449353449,0.24979937,0
-434.2242,164.83652,31.843893,11.890244,19.594,19.94867,5.517026,-5.171106,-5.3660207,-6.7379565,1.5399742,6.262501,-3.2059267,-0.8731208,9.561801,7.9535704,4.197993,1.7766757,-5.456866,-6.7181573,-1.6122568,0.20491295,-1.5508102,-4.802117,-5.014401,-3.0499291,-0.32493377,2.249042,1.9104946,0.56044525,1128.299572297929,1854.4486462731134,2107.7788254310344,0.16196327,0
