mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-420.03696,99.72325,-9.072574,43.563313,16.87038,19.277813,-11.024376,-14.310657,-12.559014,-5.8783674,-2.3737414,-14.226481,-12.095981,-4.888319,-6.6151404,-0.6390289,3.9242287,-3.9812062,-3.8716648,0.80319476,5.765078,-2.8761966,-4.543007,-4.6993456,-3.8973703,-1.2026024,-0.12356284,-2.6248963,-4.307586,-0.52859277,3281.87093172153,3537.7839799017866,6998.7860317887935,0.11528202,0
-317.80212,104.332794,-11.5168295,51.31325,-6.6464467,23.113163,-28.608923,-15.255248,-20.576845,-2.0470028,-8.238097,-18.021381,-9.819959,-6.5280094,-10.144745,-5.6721315,6.9887633,-10.435487,-3.3218572,-3.657625,0.87363875,-3.2022462,-1.5523243,-5.891116,-4.9607167,-2.5692885,-3.5387907,-4.412784,-5.677702,-0.6199411,3456.5512526274656,3821.3700217433716,8006.391433189655,0.21498862,0
-243.60664,151.2684,-24.801357,39.71034,-20.066124,8.710265,-31.105438,-18.49937,-13.574773,-1.7706665,-12.900477,-19.976147,-13.78329,-11.231882,-7.0546126,-7.261533,-0.030423548,-6.9852223,-0.11888694,-6.366997,-4.714311,-4.423196,-2.2194748,-7.147122,-6.140959,0.08800269,-0.27275586,-4.099573,-6.5649953,-0.5512115,2367.412587430388,2914.6354388487457,5011.5436422413795,0.17662981,0
-344.3238,89.36261,-31.378883,57.242805,1.4567229,24.495552,-18.662,-11.931078,-16.129253,-3.322358,-1.1044835,-18.138905,-11.555067,-5.4417753,-5.5350575,-2.2874672,5.2964025,-3.0565715,-1.7260121,-3.3976142,3.338422,-4.381398,-3.408019,-3.8057938,-5.1791167,0.14131157,-2.2199361,-2.6842592,-3.7632744,-0.94454813,3859.390811993202,3486.734476716847,7766.8036099137935,0.14204259,0
-255.41002,97.81253,-27.813025,59.162613,-4.142804,17.309803,-23.5666,-18.776926,-10.675656,-10.165869,-8.82287,-18.706633,-10.358647,-6.619274,-8.582222,-9.52427,3.5626652,-6.2359324,-7.063391,-0.698496,-0.67251974,-1.4097594,-4.293893,-6.636812,-5.531925,-4.9262433,-6.4281173,-7.553446,-8.649187,-5.1105585,3245.37919401749,3290.6575370386486,6924.038591056034,0.29711878,0
-330.70093,106.16735,-27.35772,62.087154,2.0448039,25.758537,-23.478857,-7.5097413,-20.025583,-3.1931868,-6.806142,-20.064384,-10.724596,-7.056019,-4.7376423,-5.4396095,5.6095905,-4.6142693,-0.9407442,-1.2276443,4.688282,-2.1951835,-0.443141,-2.0678952,-5.969615,-0.2977194,-0.9489258,-2.3802629,-2.690713,-0.50472796,3396.163544234776,3367.687930761584,6954.234577047414,0.12411558,0
-323.54892,129.63188,-0.8820689,41.426476,-2.4629455,18.558062,-27.131319,-17.739965,-20.737556,-5.2569184,-6.413375,-20.354887,-13.678017,-5.7416854,-8.8840885,-6.779188,4.3757997,-4.899711,-3.3984115,-1.7711658,0.2059093,-5.3070474,-2.6369958,-6.22732,-3.8305895,-3.6665792,-1.4752443,-1.635054,-6.1134734,-2.346641,2469.800756314212,3263.5906005470865,5242.468682650862,0.16196951,0
-339.06537,105.51701,-9.641544,54.487076,19.453028,18.631626,-18.2076,-21.336424,-13.654669,-7.273632,-9.335998,-18.759743,-13.911506,-5.9048705,-9.985102,-8.767205,1.2672825,-3.3115695,-5.013149,-3.220267,-0.20564003,-2.9102113,0.050228965,-5.5128326,-2.5372305,1.3064686,-1.7565743,-0.3392439,-2.8445215,-2.145481,2829.903974197402,3277.8948926723992,5794.411705280172,0.19914539,0
-307.88318,133.36972,-20.93073,48.64082,-1.0905836,21.732689,-30.408524,-17.43657,-31.565805,-5.365094,-7.943264,-23.574327,-10.761692,-10.21052,-7.67448,-6.558076,1.006643,0.26590964,-0.10012734,-4.7403755,3.185008,-4.1069994,0.21153423,-3.8619652,-5.1138816,-1.2304106,0.18184946,-1.0052701,-2.3561997,-0.9878923,2715.0670718827287,2870.304725202573,4978.872575431034,0.14473024,0
-338.42023,113.7619,-17.956387,46.24509,9.06859,25.292475,-27.058628,-11.136895,-19.991512,-4.9492927,-12.041211,-20.96086,-11.487392,-7.885309,-8.961983,-4.3080797,-0.19697069,-7.2000403,2.5064847,-1.6793649,2.785167,-1.4211134,-0.2441839,-4.666141,-1.4224823,0.20876275,1.2589738,-0.85515445,-3.9113672,-0.5561903,3303.568411942729,3228.7526660377016,6284.972723599138,0.18011504,0
-381.84454,104.67285,-15.15948,51.348927,-4.560804,14.742337,-12.545922,-9.454947,-16.409641,-3.4043126,-6.0609174,-16.52307,-11.4515085,-4.0787554,-3.146209,-1.359349,8.553582,-4.8690968,-2.626237,-1.4957428,0.9536829,-2.8828044,-3.0180285,-6.072208,-4.157176,0.08373481,-0.5465666,-1.3124053,-3.835867,0.7502966,3613.1781229181543,3464.585138560751,7244.809065193966,0.105172776,0
-322.18042,114.45665,-21.898823,58.943142,18.500578,21.687996,-21.923523,-22.405901,-14.970543,-2.781597,-9.273818,-23.363846,-10.838136,-6.976719,-10.611926,-11.424997,-1.3004054,-6.0979223,-8.891325,-4.034727,3.0932302,-2.0325952,-1.6893579,-4.054318,-5.2380714,-0.572626,-3.622214,-2.837008,-3.8276076,-2.7763608,2617.070606930285,3046.394171483816,5419.189453125,0.17787777,0
-333.06714,124.2934,-6.1993837,51.068672,-2.8836827,19.501192,-26.163366,-16.014174,-12.513871,-11.129347,-11.47189,-20.732786,-15.928919,-9.464825,-3.0369186,-7.655613,1.2073829,-3.1390953,-4.679054,-0.75107837,1.5961866,-3.2006621,-1.3115498,-2.577072,-5.1486244,0.468777,-1.6255494,-4.7111664,-2.01062,-1.4812945,2572.099192439191,3095.9838849425364,5160.048491379311,0.1542216,0
-417.63303,77.28527,-1.6526965,40.763775,-2.6773028,22.187685,-12.541511,1.8752594,-12.373165,-2.5761333,0.042262,-13.334964,-6.9850445,-5.532746,-2.6820881,-2.0891962,4.022095,-3.347195,-2.17296,-0.8984126,2.3099375,-2.7853925,-3.7279975,-4.8138275,-5.1772704,-1.2067068,-1.4671569,-3.1334748,-2.0371103,-0.11814597,4795.82042808431,4161.465669100187,9849.584119073275,0.16076456,0
-259.14838,104.011,-0.07166534,47.34831,-15.2102165,12.732564,-14.499396,-20.529879,-19.130793,-5.362005,-8.140143,-17.707926,-7.249023,-8.342645,-9.763434,-7.6332116,2.1680062,-8.655958,-4.0548663,-0.836875,-3.197698,-4.918568,-3.0287738,-3.1763375,-6.867414,-1.6532077,-3.2949955,-4.8595963,-6.1919823,-3.0932698,3080.142110630758,3254.7496378130463,6315.168709590517,0.42914978,0
-283.98593,112.10227,-25.106218,63.198673,-11.067016,21.21385,-17.876656,-23.789648,-24.06281,-6.5714173,-13.107702,-23.592142,-7.0760646,-7.3511534,-12.0716305,-8.760045,7.9246116,-2.4186594,-3.804664,-0.13390064,3.8395023,-4.744517,-4.930221,-4.125415,-5.7098775,-3.5048077,-4.544374,-2.105223,-6.154968,-2.8262458,3049.489717539956,3130.849067757924,6158.9911099137935,0.18257901,0
-324.5818,96.699554,-15.143322,43.828945,4.008263,17.969076,-19.96832,-14.497263,-12.436366,-3.678059,-3.7505693,-18.300642,-12.28141,-6.499419,-3.7937036,-3.6634352,2.9386706,-5.635536,-2.2582421,-2.7542164,-0.061227866,-1.0181774,-6.8323617,-4.617899,-6.3136716,-3.388796,-3.117771,-4.5099206,-4.7101274,-2.9844344,3403.6106408654864,3478.2943212924024,7067.345770474138,0.2441635,0
-295.74808,106.44521,-25.88246,60.843727,-4.4311824,18.120625,-26.463827,-13.538381,-16.941519,-5.1476107,-8.607116,-22.135118,-11.35024,-11.030519,-3.995415,-3.364817,3.2191644,-4.804765,1.1118313,0.7623239,-1.1180801,-2.0501475,-2.8025672,-7.482816,-5.1627192,-0.35744098,-2.5638099,-2.320631,-5.941396,-3.266755,3291.049705829276,3190.2968056897716,6461.693494073276,0.18173593,0
-284.17294,134.46094,-24.920124,50.930237,6.9622087,26.712772,-28.938993,-21.65594,-23.338602,-7.610587,-11.254316,-23.225445,-10.985301,-6.918374,-5.3345594,-7.932451,-1.1473242,-3.0370672,-0.40020582,-1.053141,-1.0568846,-4.203484,-0.4640635,-8.663101,-6.4222083,0.200053,0.8039527,-2.275531,-5.273145,-1.7563026,2426.2721625088575,2925.4006185129992,4834.080347521552,0.15033734,0
-387.34302,94.24602,-23.83751,63.099476,5.8381658,22.11797,-18.830341,-11.085958,-12.787336,-1.0886215,-6.559889,-16.330002,-11.083321,-5.723982,-6.146431,0.9468445,3.1249442,-6.8288407,3.526303,1.6129782,2.002301,-3.8104005,-1.432799,-7.8782067,-2.5757694,-2.3101637,-2.3967347,-0.096478365,-4.800213,-1.1814911,3607.021426369739,3283.304605330798,6929.731276939655,0.09231507,0
-324.21744,98.18496,-18.218132,61.4208,5.7987614,15.46003,-21.959108,-17.317379,-9.168944,-5.131632,-12.344739,-22.583494,-14.440803,-5.145042,-3.7842288,-7.9583015,-0.45472366,-2.8654172,-0.84256244,-3.4612124,0.22769332,0.18496926,-4.133805,-4.9528246,-1.5629011,-2.996393,-1.986043,-1.6096579,-4.7577705,-1.5857548,3352.4358835501507,3460.3418061885086,7235.898774245689,0.1959505,0
-368.42178,98.121826,14.131654,36.767235,4.6313953,6.500493,-9.75468,-14.38662,-8.028236,-4.9717064,-5.252551,-11.236967,-6.281814,-5.351409,-4.691935,-3.2630436,-4.310916,-3.8848877,-2.2821472,-2.8767667,-1.7773683,0.48335534,-2.8260496,-6.045071,-1.1753553,-3.9769816,-2.3774052,-0.21565735,-3.8458796,-0.7819825,2989.9264769523866,3621.802137743142,6891.862540409483,0.37226126,0
-245.7428,125.48405,-19.301636,47.43008,-10.759637,13.555322,-22.98601,-20.515495,-14.951951,-8.623574,-11.16923,-19.402878,-7.8388376,-8.89852,-0.25587574,-6.3387456,-7.4269323,1.8731048,-3.168522,-13.543192,1.8289751,-4.474752,-8.486347,-0.22868836,-6.856916,-1.0158284,-1.1228644,-0.77917707,-3.1381776,-6.32114,2868.5461211430825,2875.9459131125886,5178.116581357759,0.30575597,0
-262.2301,120.98626,-44.479664,57.089294,8.502306,19.557676,-31.662912,-21.205324,-18.85615,-0.9240427,-6.952441,-18.713911,-8.717676,-6.9672976,-5.845062,-5.8236346,-2.2714376,-8.383556,0.45497525,-4.1388783,-0.2810026,-1.3502202,-4.050625,-7.154275,-5.135082,-0.16250639,-1.5755309,-2.673508,-4.3715615,-3.6066127,2819.3784231375475,2866.155538091474,5352.114762931034,0.21413355,0
-333.24493,114.444855,-20.65463,42.547123,1.4571087,25.043516,-21.92435,-16.278429,-19.306341,-1.9628136,-4.971224,-21.178905,-10.199974,-5.5728498,-6.046589,-1.8273368,2.4389863,-5.1015916,0.37167975,-1.9805081,1.4798443,-4.135129,-3.8794858,-7.811745,-4.731232,1.6718587,-2.2762196,-1.7867142,-4.6811366,-2.1360245,3285.228822535811,3345.5193171823157,6556.241581357759,0.14131115,0
-332.08118,132.75856,-4.45566,37.602493,0.16999096,13.544482,-26.910828,-17.221338,-13.701865,-6.5943203,-7.6570945,-21.553831,-14.853926,-7.5833993,-4.748261,-3.7587168,2.5699136,-3.000323,-2.4663198,-2.994817,-1.4925772,-1.4214847,-1.7042657,-6.454088,-5.9487915,-3.1928585,-3.278877,-3.1360073,-3.3952727,-0.34327966,2631.2757184389925,3197.0513930294433,5656.302195581897,0.18854529,0
-272.9136,126.239136,-24.973793,47.79471,9.741423,30.637793,-31.741592,-18.317831,-23.022522,-9.050292,-7.850445,-23.640394,-9.007421,-7.5907254,-5.43907,-3.078538,-5.2892118,-4.8666506,3.065575,-4.144837,1.1237576,-3.2424777,-2.6196845,-4.5608444,-4.8578672,-1.3484217,-1.5250558,-2.9172606,-4.8376026,-2.3370407,2983.0313814055817,3020.755232286245,5354.58984375,0.19895531,0
-263.96347,107.71701,-25.724972,55.456154,18.456942,27.876436,-24.974977,-20.314747,-18.389824,-8.738208,-4.267186,-20.172955,-11.204284,-5.461031,-8.017237,-5.2931805,0.48171496,-8.3021145,0.42133537,0.86484784,-0.7737708,-2.4504158,-1.9411751,-4.7938137,-5.199072,-1.0140104,-4.4936585,-0.9041598,-4.478435,-4.4674306,2984.857016469969,3119.8871757675593,5713.4765625,0.31354156,0
-322.26093,134.31635,-16.74754,44.150597,0.109910436,18.962957,-31.390537,-17.584887,-22.494078,-5.509607,-4.2551107,-18.432528,-8.550052,-4.946296,-5.496816,-4.217031,1.3540314,-4.264722,-1.4300336,-3.4339259,-0.5822025,-4.137548,-1.0964432,-5.709352,-4.1783924,0.17847592,0.07805484,-1.4342105,-2.9776204,-2.049719,2752.734793578761,3286.8643100782097,6077.808459051724,0.1483807,0
-326.21835,99.97523,-12.49018,49.364212,12.381407,17.536985,-18.016054,-22.803608,-9.158707,-3.8340647,-4.5571017,-20.001425,-15.244039,-2.999867,-1.1912167,-2.2898476,1.9861217,-2.5920348,-0.16476591,-2.3616965,-1.3279775,0.07007706,-5.9867997,-6.4146137,-5.0055213,-3.0097067,-3.0728357,-3.5246396,-4.759826,-1.898178,3309.234718358513,3441.273270158999,7116.847386853448,0.27341422,0
-325.21222,91.79538,-8.147496,47.538876,7.520913,11.694827,-20.44808,-6.3628864,-3.838823,-10.299922,-10.121474,-11.980808,-4.2485094,-7.911749,-3.7925293,-2.349768,-4.5145836,-6.1826243,0.3659755,-5.1277924,-0.8890446,-1.4150635,-7.9918466,-2.8497405,-6.4998283,-2.2340782,1.7045449,-1.9513193,-3.9131653,-2.5131886,3315.919368053458,3668.97884584652,7632.654229525862,0.29893437,0
-262.52542,127.495766,-18.917334,47.741173,-8.758546,9.507761,-18.371965,-10.922493,-15.588662,-5.40928,-12.012696,-22.619703,-11.027698,-14.516891,-7.1393,-5.245062,-4.4222054,-12.087817,0.5493266,-1.8920039,-4.823665,0.80388975,-4.9484916,-5.7862206,-4.0982485,-3.6083384,-3.7287655,-1.0904487,-4.2375298,-5.327894,2633.090568631756,2716.1834000550425,4690.773168103448,0.3008419,0
-261.38556,115.96702,-7.563216,34.840927,-2.6311333,4.54658,-18.675438,-15.267436,-8.507658,-15.625417,-6.7328553,-14.665425,-17.447418,-9.267487,1.5771112,-3.1616478,-2.5233393,-0.19738778,-0.41876316,-3.0229194,-7.1392612,-1.3265678,-3.4075718,-8.584331,-7.0778127,-8.247916,-9.504543,-5.0054336,-5.3536277,-4.3058414,2475.9233279000296,2820.004342186901,4805.864426185345,0.5496487,0
-264.59174,114.953026,-6.0712156,49.644985,-8.022675,16.267925,-26.305819,-13.006436,-14.400641,-12.692034,-12.019398,-16.292822,-13.519216,-12.608877,-1.112896,-7.9618587,-2.7806625,-4.091633,-0.86814225,-3.7013185,-4.182852,-3.545672,-1.3108941,-5.6703873,-5.5705266,-2.3521082,-5.2148137,-1.219117,-8.452718,-4.3053775,3081.579854113677,3206.593143889653,6044.1473599137935,0.2512088,0
-340.05856,103.69922,8.488312,26.964682,2.3790107,1.2758733,-23.189865,-13.742232,-2.238439,-8.582035,-2.5154288,-12.159657,-10.168591,-5.6441083,-6.3269434,-0.7864683,0.32896462,-10.075816,-9.381021,0.21292676,0.17297299,-4.469868,-7.914677,-8.098689,-9.190346,-4.6550646,-2.7196019,-6.2536592,-2.964716,-2.243726,2818.155747988768,3399.502454719412,6210.472790948276,0.41242033,0
-244.16853,98.38488,-26.114674,51.076008,-28.06917,15.465439,-25.281204,-18.256998,-13.282667,-6.121869,-5.9527736,-16.976114,-2.2321835,-2.1709895,-8.693628,-12.110616,-0.7288232,-12.573195,-12.418663,-7.4970107,-4.4086013,-3.2117493,2.2955008,2.8028824,0.8190966,6.5898094,1.4109893,-3.0660102,-2.5914886,-1.7098496,3660.8686349410405,3443.5258374600576,7407.174366918103,0.33833662,0
