mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-342.31357,170.81772,-43.290123,20.249702,-18.915716,23.683193,-17.50722,-1.9701124,-10.902308,-5.1319437,3.1966717,7.0691915,6.213272,-7.278353,-8.610552,-17.029425,-9.26513,-6.2743764,-2.0502903,-9.058085,-6.8397145,-11.003369,-5.564068,-1.2434902,-4.6610723,-5.937975,-5.784637,-4.2437563,-9.227576,-7.5631595,2270.605333808053,2466.7200856679237,3899.4898302801726,0.06987069,1
-372.3191,138.50262,-41.03844,29.771545,-27.507969,30.076809,-22.91276,-11.033984,-15.363576,5.990865,5.284702,4.7279363,7.246036,-6.447416,-8.006731,-14.684253,-8.543867,-4.7474623,4.699643,-4.623491,-1.0984586,-6.6818132,-1.18677,-7.091364,-8.547489,-6.296576,-5.8313503,-2.216613,-10.009063,-4.544663,3192.821964392159,2924.467326066632,5746.642645474138,0.04771264,1
-381.91675,121.41883,-40.90185,12.520306,-10.167751,14.863912,-12.7895775,-10.476824,-7.7872195,-5.0546618,3.3524492,7.051797,-1.2905568,-7.219421,-3.1544743,-10.413584,-6.699493,-4.8954506,-0.5444307,-3.8030248,-6.0816765,-6.181348,-2.588201,-5.8305025,-9.253635,-4.3705864,-5.6348753,-8.133658,-8.144829,-8.31323,3104.4779325062655,3113.677522795259,6292.397966056034,0.14091656,1
-362.72696,126.089325,-31.285583,31.428646,-31.615229,35.861446,-12.630281,-15.640267,-18.052475,-8.545724,1.792397,6.0687313,2.2141836,-6.3222017,-9.661475,-11.21248,2.9107907,-3.3449209,-1.4528278,-9.100299,-6.155714,-3.86709,-1.3556808,-11.521032,-13.166021,-5.800134,-7.4822235,-7.374208,-8.992669,-6.468041,3544.0935270143273,3178.4600177514512,6730.239762931034,0.06911481,1
-296.11078,150.0765,-29.974463,9.901192,-31.434977,14.830019,-13.562488,-13.989272,-16.306648,-2.840575,-6.51129,-14.816336,-1.4127471,-10.774208,-8.919479,-14.079867,-8.384303,-5.3300147,-7.9979587,-9.720962,-4.3347692,-6.8863792,-13.372758,-8.987739,-7.314625,-12.028433,-12.618852,-7.4957676,-6.8805428,-5.348673,2479.146510313492,2539.847985578049,4239.318426724138,0.14258148,1
-305.51898,158.60294,-41.13023,10.438929,-39.267654,22.114727,-14.73983,0.92245483,-8.055829,1.5838284,1.130926,-1.5907296,4.6700377,-14.909576,-15.43184,-13.032316,-9.600668,-10.267822,-2.558149,-8.871884,-4.310879,-9.334774,-3.5762253,-3.9772058,-10.398925,-6.2236137,-7.374807,-9.144898,-10.611876,-5.6790805,2615.3354572978033,2727.627662493585,4700.673491379311,0.11381348,1
-314.73355,172.6028,-33.257603,-1.5694678,-38.33038,10.880763,-9.0577345,0.47653708,-3.688458,-6.4576445,3.6951392,-6.3117633,-3.7714276,-3.0526733,-1.3540686,-9.506435,-12.792331,-8.424679,-1.9300808,-6.7000327,-6.719773,-6.335259,-4.027611,-7.9255114,-11.042699,-3.6113763,-5.172861,-9.104165,-11.823174,-5.6769347,2262.573419331319,2326.88050300804,3760.142780172414,0.1222547,1
-485.3407,150.31305,-27.52543,16.803112,-37.76751,19.932625,-12.846981,9.632105,-7.8349113,8.519927,3.2053351,10.140995,-1.8017384,-3.73483,-6.344122,-15.1364155,-5.051392,-9.799275,-0.39099085,-6.678826,2.1425421,-8.48417,-6.0225873,-12.551118,-8.598282,-6.7439027,-4.7168746,-3.4811819,-6.0059905,-4.684288,2756.9667225345283,3414.274873380062,6328.286637931034,0.01332168,1
-391.3002,121.86465,-32.940624,7.9771233,-11.340383,15.55048,-6.583328,-11.924304,-11.749435,-6.504003,1.9295789,3.008774,-1.1204988,-8.502394,-12.172553,-13.027305,-7.7308383,-4.7733335,-2.1578739,-8.285528,-5.3970776,-6.0282965,-7.218503,-8.822675,-8.852237,-6.094922,-5.5558863,-6.717901,-6.3930073,-2.7341218,3017.119248830455,3110.007149997248,5966.924838362069,0.1315935,1
-290.95422,154.97781,-54.791435,3.2375162,-29.413992,18.930313,-14.583213,-9.689655,-16.68074,-15.021045,3.2520437,-0.917337,-4.0866365,-10.044724,-8.0003605,-18.50408,-17.61301,-9.293395,-3.1468132,-10.352675,-7.293457,-3.3910203,-6.8161626,-8.181484,-7.4082003,-7.2001243,-9.079202,-8.834646,-6.8145676,-4.869254,2435.919533196135,2457.131682053837,3979.6824488146553,0.13229579,1
-280.9952,148.01288,-36.537857,27.85525,-31.7812,27.355078,-10.66036,-6.474188,-18.597935,-11.76189,-9.014655,-8.810604,-0.62701577,-13.405161,-9.871108,-14.965686,-13.105309,-8.978652,-3.4963536,-7.616111,-0.872912,-2.4947498,-8.959884,-9.907161,-7.106947,-8.604543,-10.682892,-9.990899,-5.825473,-3.7152324,2776.2392374032097,2587.2327783331075,4664.0422952586205,0.10854218,1
-314.87274,155.7271,-34.374382,26.94682,-22.019175,33.532795,-10.835115,-7.952416,-14.614077,-2.2291768,-4.3767166,8.894734,18.133343,-4.6056395,-9.240872,-10.417108,-1.3888401,-5.28518,-1.6924193,-3.7040799,-1.1392617,-6.3109145,-3.464004,-8.993671,-8.280824,-1.5459231,-5.158002,-8.417575,-11.09256,-7.0479927,2708.558738413546,2670.225017887932,4622.4609375,0.10916197,1
-288.88748,154.60074,-53.255184,25.32494,-12.092437,41.767155,-17.737118,-4.95639,-14.870548,0.41431183,-2.099429,0.9665563,-0.1441809,-14.036845,-13.538637,-14.194321,0.48203015,-5.8747077,-3.450606,-12.016579,-4.0127754,-6.189175,-3.6490953,-8.384093,-6.2945676,-4.906285,-9.199088,-6.584258,-10.782836,-4.675808,2674.366640111437,2746.9459339301393,4590.037378771552,0.09553495,1
-279.84106,163.3397,-50.347164,-5.295302,-20.288654,0.25154528,-15.518608,-11.612414,-8.75512,-7.2115297,-7.034275,4.062561,4.758438,-8.163248,-14.097347,-18.411283,-11.143293,-7.4890833,-0.79615325,-10.622121,-8.651974,-4.3789,-8.632724,-10.792656,-10.552585,-6.929162,-8.61676,-6.7000737,-2.3174713,1.6762338,1896.7031088918902,2187.9356453510713,3316.11328125,0.18572412,1
-279.6755,157.24875,-37.402287,11.373446,-34.48714,11.898643,-25.337944,-16.429434,-16.195719,-11.02175,-10.015703,-3.7459948,2.197116,-13.524867,-14.11312,-20.426075,-15.15437,-8.072895,-3.0164666,-9.441745,-7.911691,-10.109373,-6.635366,-7.116598,-10.685298,-12.066381,-11.174641,-7.4404325,-9.678582,-5.609005,2490.2326015393373,2479.1100668798244,4245.258620689655,0.12580593,1
-353.53082,166.4022,-28.990545,-12.564098,-16.613579,8.050353,-13.541617,-19.346268,-6.008712,-13.644718,-1.3132523,12.220083,9.811536,-2.5297315,-7.756589,-8.827317,-9.422138,-4.7525907,-1.5773714,-7.3635235,-8.949355,-8.285747,-6.776072,-4.983825,-4.6484113,-3.7747312,-8.04078,-6.6270556,-4.108848,-5.8842344,1955.0069676402031,2406.169907362131,3124.047009698276,0.1313264,1
-251.45988,127.72776,-67.06398,22.905706,-41.222794,28.518148,-23.006529,-22.241888,-32.04411,-7.3645597,0.16892895,2.6054108,-2.0197082,-8.62186,-9.547489,-17.478897,-1.9318895,-6.3753724,-5.0135493,-17.248001,-5.0335417,-5.950521,-7.0285974,-13.522231,-7.4386272,1.4992568,-3.246599,-0.40787217,-2.8197124,1.6344224,3275.648994982931,2743.4372628481647,5671.647696659483,0.14468403,1
-307.1633,148.1997,-42.343895,9.01742,-22.772224,20.508596,-12.263219,-18.134758,-21.466578,-11.928155,-5.4452147,-2.9277663,0.8658555,-11.334518,-12.375399,-14.947411,-7.4772224,-3.9924533,-7.910578,-12.257643,-2.082916,-3.3520339,-10.289056,-11.431987,-8.515022,-9.858928,-11.539669,-9.193703,-7.486951,-6.0753903,2527.341658058455,2635.423710010468,4676.665207435345,0.12848634,1
-320.8595,149.48203,-41.604145,17.824022,-22.699842,21.057497,-13.390666,-8.351387,-21.563631,-8.3801365,-6.9643188,-10.611775,-2.7144318,-15.401093,-14.026835,-21.171408,-12.797776,-5.507464,-3.6139445,-16.09097,-9.296399,-9.235819,-15.703947,-13.979856,-7.5473695,-8.9716,-16.66742,-8.74768,-12.186857,-9.405045,2102.3306656277064,2752.037050319283,4205.409819504311,0.10687144,1
-333.14728,130.10689,-23.530542,41.100067,-39.222996,30.306837,-10.466665,-6.1329107,-19.54028,-7.312643,-10.379157,-4.476247,-3.7744443,-20.424839,-12.771823,-16.972668,-11.507709,-8.775304,0.51219976,-14.419302,-8.349215,-8.571834,-10.089848,-11.864213,-11.553908,-8.563755,-10.79404,-8.816151,-10.938435,-6.826955,3049.0520986349497,2923.591576771583,5463.7409078663795,0.07732565,1
-331.6196,139.61528,-33.538277,27.378292,-26.350552,21.325994,-14.68144,-17.743298,-18.496054,-4.8889737,-4.7069864,-15.464886,-3.4940407,-12.7395525,-13.865446,-15.909436,-8.877069,-6.702839,-3.076107,-8.813497,-8.229418,-3.1435487,-8.320449,-9.532608,-5.3329463,-8.316615,-11.3489685,-10.150001,-8.955892,-7.2995305,2632.2984958953716,2677.8135644564345,4783.836206896552,0.10697268,1
-341.5435,163.14012,-17.442894,6.923715,-27.824642,7.9907284,-13.306018,0.9387795,-9.309695,-6.4927845,-2.577249,-3.337869,-0.13662614,-11.55943,-10.717882,-11.762137,-3.642077,-6.7325606,-7.265437,-11.963088,-8.224781,-4.29905,-5.3269744,-10.264831,-10.118837,-3.884685,-8.001127,-10.094812,-10.537938,-7.541419,2179.622049592034,2753.1010182219156,4084.625875538793,0.09864533,1
-315.97815,161.9948,-51.770866,12.255464,-22.600445,25.713402,-12.956404,-11.713061,-14.9941225,-15.165968,-9.535471,-5.157888,-3.8111556,-11.276989,-8.631249,-16.837908,-10.060795,-7.385103,-2.7511923,-4.8652616,-3.5208359,-10.157158,-10.082438,-8.598188,-10.394452,-6.733845,-10.551205,-9.983316,-10.091695,-10.454352,2328.257539031481,2309.4865386634933,3586.3921066810344,0.09649697,1
-314.8669,169.32149,-40.098328,-3.193566,-41.914856,17.538866,-9.053431,-4.59357,-16.719034,-5.467884,1.3189025,-3.8673615,2.4903083,-13.479841,-14.15464,-15.950246,-7.8123107,-4.6707377,0.68266714,-4.5176396,-4.436634,-4.6041727,-8.250564,-10.5241375,-11.565512,-7.8881497,-8.586191,-9.748445,-10.158883,-7.0521507,2166.7311189878656,2444.492559240901,3729.9467941810344,0.12352733,1
-326.56567,151.57652,-34.86367,21.248291,-52.48798,22.27602,-19.823769,-0.32758665,-11.810386,-5.7274017,-2.8357687,3.3726873,7.0269074,-6.8095856,-7.815203,-8.188144,-3.945716,-10.80478,-1.1176884,-5.012208,-0.063864894,-8.65601,-6.227771,-8.981092,-10.917736,-6.681437,-4.190028,-3.7048502,-8.725698,-6.101184,3158.256505474188,2697.99522768315,5144.207974137931,0.06520608,1
-330.84406,151.01819,-25.1971,19.5543,-21.93182,18.740768,-9.186648,-8.723228,-21.950851,-15.187836,-4.865192,-0.579658,7.227962,-9.572753,-9.883714,-11.87018,-4.971261,-7.8983545,-7.4168563,-12.967533,-9.170844,-2.9387047,-11.099603,-16.20977,-8.817295,-1.5352068,-9.63711,-11.327563,-10.533869,-9.12975,2199.2190830690533,2797.9595164976167,4335.3515625,0.09434582,1
-352.8866,172.2452,-33.049927,-2.3308375,-23.924782,18.920076,-10.136437,-7.901172,-15.597313,-11.725821,0.32259923,-3.644046,0.43318304,-7.057473,-8.73516,-13.6578245,-11.147162,-10.526673,-6.90872,-10.190573,-9.965782,-9.5806875,-6.942231,-4.674773,-9.23894,-7.966446,-5.92808,-5.3842397,-10.892701,-8.212234,1896.4442827438022,2444.6157924788263,3239.880792025862,0.10134689,1
-391.6699,100.958626,-51.61621,52.513325,-59.90799,34.384953,-21.374603,3.3201106,-18.377594,2.3035862,-8.4396,4.7556295,2.053387,-4.946103,-6.469567,-13.389722,-2.5797095,-8.021213,1.0337502,-8.886434,-0.5039518,-14.598059,-1.8292085,-10.467852,-3.7680962,0.20278215,-4.2178726,-7.02866,-5.786025,-4.0961447,4521.903272824191,3106.483846942582,7672.008014547414,0.050408654,1
-332.59738,139.41753,-66.81731,3.5805805,-21.546682,22.444984,-22.151634,-22.35856,-18.896442,-5.1815968,-10.884107,-7.855128,2.8092265,-5.1527996,-12.26919,-15.741631,-3.067103,-3.947274,-2.7619896,-12.700664,-2.812611,-7.104376,-12.356942,-7.6650853,-4.6842256,-4.396946,-7.6459994,-7.344576,-10.8597555,-6.072563,2636.962234158,2585.197104430777,4682.852909482759,0.121341646,1
-309.9339,133.43459,-42.217342,40.276463,-21.721289,26.881828,-18.61543,-16.97229,-18.703268,-5.9255204,-5.554422,-4.815648,-10.264492,-19.952644,-11.080445,-20.58844,-11.38476,-4.7390924,-4.824537,-11.604682,-1.0761783,-3.339863,-7.387399,-11.407643,-5.9422693,-4.4019275,-8.60059,-6.2285156,-10.453782,-8.630306,2897.6832763925463,2810.71044712502,5229.350754310345,0.07478731,1
-358.56876,127.30691,-37.959568,33.72058,-14.064873,35.25631,-10.905514,-21.967844,-25.08567,-5.8729134,-5.8795,-1.4225684,3.164477,-19.427063,-18.56282,-10.700311,-0.7026355,-0.25010383,-0.5848847,-13.18407,-4.8033724,0.5185998,-2.2972991,-10.262755,-10.652153,-5.4215403,-9.166803,-8.687077,-5.2326703,-6.6738324,3082.536699089473,2991.889120356432,5790.699084051724,0.07832933,1
-302.3509,124.036606,-42.5838,31.281393,-43.78929,21.652275,-8.929178,-16.730227,-32.35075,-12.909773,-5.9504585,-5.103987,-1.5991416,-15.524352,-19.181957,-18.365768,-4.9233165,-8.027229,-5.55456,-13.277038,-1.1015812,0.6273926,-9.713114,-12.303794,-4.7851486,-6.578905,-9.77773,-5.708713,-9.629839,-9.229598,3232.9167666248095,2815.1960443047033,5566.209253771552,0.10574351,1
-390.84177,159.98137,-22.0992,19.40791,-16.915907,15.934148,-7.039028,-13.372981,-13.400668,-3.171479,-8.079788,-10.11287,-2.2792478,-12.704976,-15.411381,-15.934397,-11.216174,-6.817622,0.76698345,-6.1420894,0.9619252,3.3887792,-9.308423,-10.318807,-4.9616046,-7.113985,-7.303558,-3.7754486,-6.304162,-5.417353,2133.759983456384,2664.564057186224,4143.532799030172,0.06741911,1
-362.42795,125.06934,-46.068153,37.833504,-19.18408,24.333662,-8.079112,-6.6230407,-17.92051,-7.4561396,-11.344132,-9.911299,-5.585125,-17.708536,-15.516531,-17.285538,-9.476558,-7.657849,-1.5447366,-7.781655,-2.5626354,-4.4728904,-6.3323994,-9.813004,-7.187539,-8.657929,-8.93817,-5.9573317,-13.790471,-11.565505,2897.851245120506,2914.027352301123,5394.686153017241,0.062526196,1
-380.38217,155.9847,-29.238916,8.280185,-27.203316,33.520992,-8.151874,-11.919732,-14.01057,-0.7843619,-11.468055,-5.106935,1.1785024,-17.009266,-14.851099,-7.388333,-5.6037946,-11.804574,-4.2787995,-8.968035,-0.5853048,-2.8987362,-5.8119555,-8.060725,-7.1633215,-9.182905,-8.532982,-7.0468745,-9.331935,-6.428028,2260.3435677688467,2859.2188689095565,4463.313240840517,0.05553778,1
-412.93677,145.36725,-42.805737,20.10199,-11.709169,28.72886,-26.82334,-13.235917,-7.017743,9.317658,-4.528213,-2.990768,3.8683183,-7.947152,-17.259455,-16.684813,-2.861461,-5.1484556,4.4656034,-8.79033,-4.2601,-3.4210548,-1.2571994,-8.407928,-6.905869,-3.1959696,-9.268202,-4.734075,-9.13777,-7.338433,2761.392004437592,2989.7625469112795,5152.375740840517,0.04589597,1
-366.93256,129.42686,-35.8333,36.415916,-13.213344,31.94935,-16.864729,-17.797144,-13.0306635,0.111810915,-9.736244,-13.905807,1.0026749,-14.864697,-16.040672,-11.274029,-3.510891,-4.583675,-5.5565233,-7.982955,-1.1433951,-3.4061475,-3.244448,-5.8596916,-7.322255,-10.336409,-9.119418,-6.5235577,-12.256787,-7.8486257,2919.561443619735,2978.671504078651,5639.471646012931,0.079686396,1
-384.20343,171.77063,-29.65057,0.89157397,-22.298244,21.61701,-14.79304,-12.014323,-13.653877,-11.723213,-8.430478,-2.4840677,8.432698,-6.4637327,-6.4169555,-6.647654,-9.574938,-5.498914,1.5145494,-8.258915,-8.612304,-4.493546,-1.2126915,-4.516879,-6.4710455,-2.6254048,-5.3235726,-8.67679,-5.8368144,-2.9799886,2058.638002867573,2535.9596154234455,3586.144598599138,0.060315024,1
